index,target
3900,317100.863608
3901,-2573221.31603
3902,-5736231.31987
3903,-4510610.14125
3904,-6559924.03331
3905,-8675955.79723
3906,-3450647.80443
3907,-8179450.70435
3908,-3312389.76491
3909,-5871111.56318
3910,-7042829.75534
3911,1722421.70668
3912,-2165580.99523
3913,607947.891632
3914,-10760932.1348
3915,-19254838.1244
3916,-7020423.72312
3917,-8456656.10301
3918,-6231798.53631
3919,-6031893.16577
3920,-5923689.01044
3921,-9305525.40068
3922,-6950539.68085
3923,-5261262.72518
3924,6815262.80192
3925,-1598130.08457
3926,3975914.68317
3927,-12519918.7447
3928,-441107.687711
3929,-3455616.9103
3930,-4315007.06692
3931,-2637622.06275
3932,-4317432.21575
3933,-10066607.6444
3934,-7406922.00577
3935,-9975870.86913
3936,-4022850.51533
3937,-12255069.1876
3938,-8096656.02331
3939,-10955250.0861
3940,-1967283.13104
3941,-11311050.1125
3942,-1161547.95767
3943,-5050874.37301
3944,1584067.65213
3945,-5672556.1457
3946,-7667966.21679
3947,-5470175.79403
3948,-1942261.32178
3949,3084727.39711
3950,-279718.359096
3951,-8280070.83648
3952,-5606584.13159
3953,1708278.92868
3954,7444331.50262
3955,-4400304.20138
3956,-8808452.94407
3957,-813961.053243
3958,5264635.53418
3959,-1596153.53107
3960,-14659530.7896
3961,-1978949.10565
3962,-9520625.95628
3963,-6865920.75338
3964,-8978888.01959
3965,-3315410.20807
3966,-12641971.8839
3967,-11053698.1046
3968,-7694761.53482
3969,-1284778.35356
3970,-5213624.26519
3971,-9472277.20231
3972,-7429161.71197
3973,962700.837849
3974,-11194218.1657
3975,-10526982.1456
3976,-6343776.75234
3977,-7449642.33809
3978,-7651680.02146
3979,-11252915.3042
3980,-5055557.40437
3981,2756113.74303
3982,1170127.48454
3983,-5651258.70465
3984,-5318877.36719
3985,-5498236.63433
3986,-13061749.0724
3987,-6456004.16128
3988,-9901698.70672
3989,-8979814.69607
3990,-5503262.75934
3991,3115409.71185
3992,-6831468.50928
3993,-1494580.75959
3994,-3042534.7435
3995,-5599738.56254
3996,3266792.71749
3997,-7399250.21533
3998,1287227.83512
3999,-4428479.15612
4000,-8059678.82559
4001,-12122485.5042
4002,-7310217.60154
4003,-1348291.57105
4004,-10123330.3766
4005,976756.834318
4006,-2531610.82
4007,-4238927.85483
4008,-1633950.77384
4009,-6146703.61371
4010,-387529.67185
4011,-2833630.51761
4012,-10462529.1763
4013,-3779615.29729
4014,-12325189.2046
4015,2121495.87999
4016,-5809470.88046
4017,-3341843.22149
4018,-9655846.58566
4019,-6996252.84159
4020,-6241308.006
4021,-1634755.50852
4022,-8132772.41735
4023,-6858122.02885
4024,-4271482.12819
4025,-4115106.32401
4026,-3699837.58897
4027,-7185271.0051
4028,-5132963.35099
4029,-549062.804616
4030,-2865876.56581
4031,-11712019.5125
4032,3366710.31774
4033,-7538472.74699
4034,-3024037.62529
4035,-12638364.3703
4036,-13935021.1707
4037,-5366593.74479
4038,-6994773.21665
4039,-1730760.58953
4040,611324.347963
4041,276772.241207
4042,-4715658.4726
4043,-10530733.3823
4044,-5035158.08551
4045,7630103.36093
4046,-1672666.02593
4047,-3970558.41499
4048,-8138423.33691
4049,-6731265.2186
4050,-5557722.83713
4051,-4522617.90329
4052,-1266184.28365
4053,-6142638.80449
4054,-1331486.38876
4055,3040548.21513
4056,-3677086.32621
4057,-8159285.76373
4058,-5677638.50141
4059,-6426986.10304
4060,-3181726.90107
4061,-10172578.354
4062,-7499557.39579
4063,1868866.14077
4064,-11570227.2799
4065,-12246473.4372
4066,-393031.521436
4067,1555509.60452
4068,-5280087.36664
4069,-9918059.32506
4070,-4261975.56309
4071,5575250.3241
4072,-6672513.21529
4073,-22905254.9459
4074,1622134.01216
4075,3209007.75252
4076,-4685732.22755
4077,-6600082.18729
4078,-11954911.7328
4079,-7672205.86633
4080,347694.802755
4081,-2913536.26597
4082,-13309975.7006
4083,47487.854576
4084,-9028984.74039
4085,2079235.0617
4086,-12347603.0614
4087,-6070537.01868
4088,-10780652.6833
4089,-3855957.39508
4090,-7382385.53032
4091,-699012.31027
4092,-10151541.5179
4093,-9483508.26147
4094,8513778.42628
4095,-4140180.47664
4096,-11810290.5943
4097,-2068169.16195
4098,-12407697.0266
4099,-5926530.11526
4100,7281836.93094
4101,-6419371.20167
4102,4660669.12172
4103,3497497.17163
4104,-13289369.1822
4105,-1431271.83245
4106,-4487485.53198
4107,-12323008.9792
4108,-6820342.60954
4109,-16105993.7982
4110,-8979436.57901
4111,-4136166.54882
4112,-7473371.93956
4113,-8906588.70529
4114,-5016442.23773
4115,-499616.875741
4116,364619.986597
4117,-10466755.7949
4118,-9068871.23662
4119,-9456617.50591
4120,-1645161.88065
4121,-2313631.202
4122,-8072689.88508
4123,-13563395.9501
4124,-4406810.60946
4125,-5166822.08718
4126,1751112.18313
4127,-7502188.55581
4128,4773997.42005
4129,-11200809.8249
4130,-15213527.38
4131,-1333835.11088
4132,-9311527.76893
4133,-6600569.77882
4134,-1761967.98876
4135,-13076928.3425
4136,-3391766.99111
4137,-12438697.9919
4138,-2616825.5887
4139,-13151305.9707
4140,-3128126.63355
4141,-7188506.23024
4142,-5802537.95697
4143,901143.235567
4144,-3294298.03264
4145,-4832805.48232
4146,-4439112.52039
4147,-170012.980828
4148,-5714788.31957
4149,-1045572.86297
4150,-9631743.24727
4151,-10286533.5248
4152,-5737725.22164
4153,-4905559.03423
4154,-5946751.86382
4155,-13948286.6297
4156,-2082358.05775
4157,-5310039.96353
4158,-1454670.29211
4159,-6613574.30558
4160,-11605686.164
4161,-5517015.1775
4162,-2062188.81216
4163,-4523084.53496
4164,1322249.07294
4165,431504.854678
4166,-14478919.9713
4167,-70368.9240519
4168,-13097631.5359
4169,-14112121.8284
4170,-3359754.89765
4171,-6465067.90301
4172,-7504697.37447
4173,-10241433.0718
4174,2469502.86145
4175,-4240926.03562
4176,-3878917.46352
4177,-16976964.7009
4178,-531444.611966
4179,-3960656.43937
4180,-5188514.86649
4181,-11983189.2239
4182,-7657383.8266
4183,-9416277.99354
4184,5942082.1129
4185,-5807934.25133
4186,-1028433.04834
4187,6529112.55398
4188,-7108290.74531
4189,-8641678.22939
4190,-9203220.89557
4191,-13376199.5917
4192,-5960896.99792
4193,743399.096397
4194,-1138717.82648
4195,2593909.22828
4196,-3625765.14567
4197,5065123.82255
4198,-3729341.55829
4199,6310730.8516
4200,-1654135.47044
4201,-59185.1490832
4202,-10556309.8697
4203,1680428.70716
4204,-3915943.51887
4205,-3096639.84074
4206,-2750653.30209
4207,-4606790.16836
4208,-7628305.12357
4209,4149583.56357
4210,-2486640.2102
4211,-5708401.40889
4212,-8472515.00409
4213,-23624235.0317
4214,-8338529.23617
4215,-5929529.99668
4216,-4253289.11506
4217,-4847517.91189
4218,-8711454.16678
4219,630887.688562
4220,-2550790.67751
4221,-455875.718917
4222,972066.330386
4223,7267068.5207
4224,-3926592.72776
4225,-6709759.91625
4226,-8568004.83835
4227,-5562553.04103
4228,-4371349.3386
4229,647702.306673
4230,-6743165.47369
4231,-1065697.93793
4232,-4794115.61252
4233,-2746986.32897
4234,-9938974.93704
4235,-3602335.20434
4236,-9041202.24128
4237,-10709727.6531
4238,-1795965.51773
4239,-10761343.269
4240,-434521.59571
4241,-4668202.24396
4242,-1111635.39514
4243,-3577949.76692
4244,-8708495.02366
4245,-7124125.48345
4246,-4254324.18043
4247,2678704.17992
4248,-5837832.92032
4249,-15469212.6593
4250,-17565918.6898
4251,-10186872.8895
4252,-1973409.82219
4253,-9585507.94559
4254,-5929005.26697
4255,4354999.18502
4256,-352538.74733
4257,-7199916.65108
4258,4717106.74663
4259,-10251374.9179
4260,-5988545.69698
4261,1429423.92752
4262,5333139.83037
4263,998467.12912
4264,-1585138.83524
4265,1666261.25499
4266,-4157121.75282
4267,-7458560.65858
4268,-5524879.87149
4269,-24073636.0939
4270,-7030795.83505
4271,-643716.538735
4272,-10849047.8403
4273,-4439918.87666
4274,-15213077.1568
4275,-5766992.85996
4276,-6050718.03056
4277,493076.201862
4278,-5249269.96191
4279,-3127918.35749
4280,950678.573001
4281,-1586835.5876
4282,-7195538.14932
4283,987978.460978
4284,-5334611.151
4285,-6409210.65606
4286,2494553.31553
4287,-5807324.55839
4288,-7382958.1718
4289,3488296.70415
4290,-2347456.4995
4291,-6824189.40111
4292,-6230032.91291
4293,4423039.8959
4294,235618.651397
4295,-3289353.22867
4296,-10541905.4213
4297,-10916251.5627
4298,-876738.453458
4299,-1064111.03848
4300,-7898888.46491
4301,-10429362.4839
4302,274548.627933
4303,-5019060.23062
4304,429442.129295
4305,-5236504.53745
4306,-9061127.84537
4307,-413787.908498
4308,-1141659.76412
4309,1897989.39556
4310,-4800092.6615
4311,6630.84877584
4312,-4054143.68306
4313,-4427217.97856
4314,-8647830.12641
4315,-13982951.61
4316,-1008268.79375
4317,-1608632.79501
4318,-1725495.54176
4319,-3895363.70212
4320,-18277094.5713
4321,4269169.88731
4322,-3978885.15388
4323,-1099738.61363
4324,3277015.44956
4325,1824136.05169
4326,5178712.4042
4327,-8218387.93355
4328,-4115672.36708
4329,-6674592.49925
4330,-8298659.54915
4331,-5049094.55502
4332,-2392047.11415
4333,-8090064.73681
4334,-8081415.27611
4335,-2315385.59857
4336,6548073.12033
4337,-10943745.1719
4338,1647608.97696
4339,70848.8796312
4340,-8302460.19453
4341,6001310.70183
4342,-9488869.97029
4343,-4432085.49484
4344,-6134571.52103
4345,-5398102.24245
4346,3639414.73895
4347,-5027565.31129
4348,-3827959.68664
4349,-7923392.21906
4350,-7847908.21938
4351,-6508608.7503
4352,-105591.3679
4353,1658271.10762
4354,-1375610.90304
4355,-6436272.97658
4356,-11282670.8884
4357,-7855755.54279
4358,-7066488.43839
4359,-4901144.38516
4360,-11616819.0659
4361,-15439947.1224
4362,-4107284.52466
4363,-4678559.44256
4364,-8480279.67861
4365,-10353748.2158
4366,-12548983.7317
4367,-8437598.09944
4368,8401472.4379
4369,-4324778.12551
4370,4652983.12919
4371,2902689.83021
4372,-7266012.26525
4373,-19040033.8484
4374,-5437358.0091
4375,-11727553.3295
4376,-5045316.47698
4377,-11257667.0145
4378,-11491871.5593
4379,-3189551.00278
4380,-87554.9696525
4381,-4776106.50634
4382,-14491526.6956
4383,-8933788.4773
4384,-4465884.5906
4385,-8542610.99356
4386,4833745.42479
4387,-856535.298214
4388,-7864212.88039
4389,-2920112.58261
4390,-1473409.33529
4391,-6079096.54249
4392,-3990200.8951
4393,-6619737.26792
4394,-6516871.84903
4395,-7545375.52275
4396,-2087747.73153
4397,-4653132.2035
4398,-7167335.07373
4399,979028.433967
4400,-15923080.7242
4401,-4779303.10398
4402,-9394840.30399
4403,1673440.58268
4404,-18827759.5518
4405,-8351361.88629
4406,-1725411.07792
4407,-3210200.83305
4408,6898392.21055
4409,-1758279.57118
4410,10857988.5388
4411,-431022.099331
4412,-14771542.9549
4413,8746833.03703
4414,10108144.7807
4415,-6018379.19517
4416,-14403729.3168
4417,-14255987.6949
4418,774620.095613
4419,-2529595.51511
4420,-5941978.84235
4421,-9339545.36937
4422,-7616756.88438
4423,-5467144.91649
4424,-11414216.4854
4425,-13995228.9338
4426,-4803922.96496
4427,-13975289.1224
4428,-14065543.4394
4429,-1376788.80813
4430,2148840.94389
4431,972342.389777
4432,-15117279.8363
4433,-7416763.74162
4434,461729.186229
4435,-14884819.4205
4436,5916386.51353
4437,-55623.6931409
4438,-9333427.58299
4439,-8077663.21613
4440,-9311514.90347
4441,-20371868.3564
4442,-6774044.14627
4443,-7781427.74768
4444,-2537968.77631
4445,3334529.77183
4446,3670871.52176
4447,-14384323.7196
4448,-3603656.17316
4449,-2377909.0131
4450,-942606.019635
4451,-14148613.297
4452,2731588.50644
4453,1369778.56089
4454,1587485.96257
4455,-10346519.9955
4456,-8719720.57391
4457,-400934.037186
4458,-8234253.21015
4459,-12019087.5669
4460,-2127647.10726
4461,-10676949.1202
4462,-19880902.2723
4463,7537486.77671
4464,-9425913.22515
4465,-952426.956015
4466,-2264137.95231
4467,-1423003.18485
4468,4614402.59194
4469,-9952668.69813
4470,-7052410.00186
4471,-4441403.85745
4472,-2632879.3232
4473,-2246282.16141
4474,-7183132.79929
4475,-9143651.91046
4476,-2897554.23114
4477,4988910.40158
4478,-851558.605907
4479,-4706310.37578
4480,-6881127.78536
4481,-4135342.111
4482,-1793428.30012
4483,-4534663.46012
4484,1484626.22835
4485,-4482896.24389
4486,-9629299.41086
4487,-15299299.4018
4488,-605888.520162
4489,-3263699.47734
4490,-6617548.01682
4491,-12964741.7536
4492,-3790762.70933
4493,-1776201.84674
4494,-6544396.49493
4495,558086.687775
4496,-4786999.53404
4497,-817893.911073
4498,6712429.13534
4499,-3856032.30165
4500,-976657.526795
4501,-9368199.51785
4502,7479104.09132
4503,-12656052.7869
4504,-3044853.25816
4505,7186432.68896
4506,-15500007.2168
4507,-8627903.20412
4508,-4673737.92662
4509,-11587485.187
4510,-11694937.7134
4511,-12157739.3154
4512,-11412393.0786
4513,-2276035.01922
4514,-6689665.29695
4515,-11356757.8024
4516,-3955526.74812
4517,-4088719.72791
4518,-12573624.819
4519,-11953243.079
4520,-6036091.0685
4521,3031575.22208
4522,-13053099.8003
4523,3622411.1567
4524,-8126752.281
4525,3280045.83571
4526,-10412008.5979
4527,-3714621.34035
4528,707991.698746
4529,-7956877.21413
4530,-7159987.42281
4531,-2395144.08141
4532,35323.8569638
4533,1384226.55533
4534,-5617604.35556
4535,-625945.13294
4536,-10300201.988
4537,-9527173.51386
4538,-53139.6552748
4539,926982.697739
4540,-1409610.66991
4541,-1835557.79521
4542,-5512473.32895
4543,3344997.13058
4544,-11144850.0971
4545,-529752.317585
4546,-10386494.642
4547,-7307319.09129
4548,-5486570.31986
4549,-5430813.94691
4550,-15962248.8262
4551,1337826.49884
4552,266982.113142
4553,-5631007.99595
4554,-8214931.63969
4555,-2354800.32246
4556,-5135661.46394
4557,-8040029.04606
4558,-2390526.2959
4559,-3180212.21439
4560,-7776954.98652
4561,-11157624.6487
4562,9061369.02463
4563,-3869896.52424
4564,-2203385.43101
4565,2886958.23299
4566,-2249025.64314
4567,-7957155.6514
4568,-2721725.57839
4569,207318.431799
4570,-9051552.7522
4571,-2304386.86576
4572,-4077960.37274
4573,432246.00967
4574,-10097176.9141
4575,-12254408.6946
4576,-796966.688093
4577,-157925.713704
4578,-5442013.167
4579,-4132325.40215
4580,-4234865.85302
4581,-10756134.9426
4582,-5781989.40316
4583,-16029650.3308
4584,-2066590.81003
4585,-6944532.33074
4586,-1403381.6791
4587,7691856.99222
4588,-9597318.23309
4589,2850267.88994
4590,-3909309.76354
4591,-7845887.04801
4592,2987777.59547
4593,-3683012.6004
4594,-2748867.04367
4595,-1389194.63741
4596,-17446078.0963
4597,-1114598.89394
4598,-6606080.26718
4599,-317131.664053
4600,-7327217.50779
4601,-4592989.99896
4602,-7730767.34103
4603,-2943215.68891
4604,-1549609.43415
4605,-3482109.75555
4606,-6710124.8879
4607,-3833078.88035
4608,-8284496.25675
4609,-5770441.29322
4610,-2495234.04543
4611,-1427452.47338
4612,-13088586.6983
4613,-6756453.92322
4614,-12581772.9403
4615,-4026579.17054
4616,-11119513.9446
4617,-3848252.12955
4618,-9008972.39696
4619,-10550.371783
4620,-4398316.11811
4621,-4565816.98518
4622,-4687471.59484
4623,-4253664.50869
4624,-9054778.60192
4625,-5985735.41142
4626,-1289853.16807
4627,-5474206.85513
4628,-5648178.17903
4629,-3777078.11994
4630,-7528671.25289
4631,-8014704.51219
4632,-11958516.9231
4633,-9079566.65202
4634,-10329668.1926
4635,-4133967.61752
4636,-3115879.8591
4637,-4432867.5631
4638,8469805.2872
4639,-17663079.2764
4640,-279931.611508
4641,-2181693.3655
4642,-5086741.15395
4643,-11499752.3478
4644,3795647.69483
4645,-11549188.1195
4646,-9781883.6743
4647,-9389861.86776
4648,3525637.07345
4649,-11859774.3423
4650,-2504104.02674
4651,-7639528.0386
4652,-12269889.6206
4653,1645159.29082
4654,-9847771.86745
4655,-6002095.43412
4656,-5237752.33324
4657,5794700.75167
4658,-7640529.15089
4659,-980232.800522
4660,-6528428.49062
4661,-6319894.72322
4662,-9090911.28493
4663,2941889.38443
4664,-3273972.1362
4665,-7804525.39344
4666,2440117.40805
4667,-4927490.8058
4668,-5874025.97984
4669,-3382082.79247
4670,-1630502.82356
4671,2382524.06464
4672,-9296586.80786
4673,-7518133.50062
4674,-11042010.4723
4675,-4942037.03082
4676,-8452664.40701
4677,1155394.51925
4678,-6199324.75164
4679,-9555108.30543
4680,3926243.47525
4681,8372220.22511
4682,-3881948.77196
4683,-14278314.151
4684,-4706233.57794
4685,-452315.430608
4686,-10759646.8105
4687,-488458.240352
4688,-5877750.93206
4689,-1040317.35105
4690,-6648829.56454
4691,-9702702.40705
4692,-1166242.05028
4693,343300.373435
4694,-2470251.02179
4695,1988347.38853
4696,7787941.71104
4697,-3825317.10677
4698,-15052783.139
4699,2103093.88295
4700,1857111.78414
4701,6179130.55186
4702,-6402213.35985
4703,-18093434.9864
4704,1025064.15079
4705,-12311462.2935
4706,-6441713.71498
4707,-3956581.58193
4708,-14614651.8382
4709,-2617596.13578
4710,-2213923.89791
4711,-9882538.42755
4712,-1413115.38804
4713,-7453169.37024
4714,-3782270.46263
4715,-6733724.28322
4716,-16006735.9984
4717,-2532406.15943
4718,-7099849.35528
4719,-3187777.84437
4720,-4018326.20574
4721,-8934241.65258
4722,-5892010.43589
4723,-885754.013658
4724,-4084423.06341
4725,-4422640.49499
4726,-1331442.50442
4727,2528168.15177
4728,-20546555.2652
4729,-6614106.99212
4730,-3056518.60492
4731,-4588726.55522
4732,-482245.259664
4733,-7278315.00177
4734,-5911064.59996
4735,-441244.321312
4736,-7567452.56988
4737,-12061776.9903
4738,-5391238.81557
4739,-9544638.04863
4740,-5783236.60791
4741,8927220.24273
4742,-9212553.56875
4743,-3507897.41949
4744,-5992576.59637
4745,-149175.753873
4746,-808856.082674
4747,1949114.77719
4748,-1502195.62987
4749,-3584987.87356
4750,-14790836.936
4751,-11357967.7247
4752,-614102.718155
4753,7735066.3413
4754,-4601481.87889
4755,12038337.0947
4756,-5399920.72979
4757,-816551.984778
4758,-463659.136497
4759,-4908180.17183
4760,1209789.61123
4761,-6570061.52265
4762,-6564127.56579
4763,-6899488.20923
4764,-9000878.33266
4765,-10259593.2427
4766,-6317058.20303
4767,-8146871.23557
4768,1896685.51754
4769,-5594530.36386
4770,-5760517.47023
4771,5113894.1451
4772,-8654910.212
4773,-4788163.86559
4774,-8903193.23627
4775,-11985429.1395
4776,-4308239.53008
4777,308707.120012
4778,-11760510.9281
4779,2132080.2283
4780,-16308235.7829
4781,-3518458.16916
4782,-7576751.66305
4783,-12490941.3887
4784,-7515776.92896
4785,-13305117.7165
4786,8074676.92731
4787,-12695062.1035
4788,3380694.76307
4789,-3459124.35756
4790,-3664417.8972
4791,11747.5174243
4792,-6147887.8323
4793,-1338955.21668
4794,-8769064.82587
4795,-2667779.42913
4796,-9919262.29586
4797,1090560.80575
4798,-2193486.87497
4799,-5004899.06776
4800,-5126304.51077
4801,-7434140.40963
4802,-12393755.7626
4803,-2703849.22061
4804,2850385.34424
4805,-6964006.12333
4806,-2580208.43821
4807,-3580674.27232
4808,-9609481.13163
4809,-2703794.48827
4810,-10378724.1923
4811,-3865602.52055
4812,-2214587.88643
4813,-2487824.29437
4814,-8846034.21052
4815,-8698885.6386
4816,-4440493.07667
4817,-8964738.72483
4818,-1869771.15471
4819,-7402132.30698
4820,46327.4912592
4821,-6511287.03461
4822,-6044091.62786
4823,-7692775.25243
4824,-9604753.5189
4825,-8189356.05192
4826,-1109973.47317
4827,-3386935.78913
4828,-9708857.54786
4829,-12049378.9206
4830,-2478452.56251
4831,-2273494.25263
4832,-8649996.26982
4833,-4956131.36668
4834,-15326824.5345
4835,2748167.3153
4836,-15207394.8084
4837,707790.528115
4838,-1850259.05768
4839,1935082.67828
4840,1248597.10055
4841,1695678.15912
4842,-4650719.45956
4843,-5885810.67827
4844,3400451.55363
4845,-482036.254933
4846,-3953752.45771
4847,888397.384665
4848,-9576211.47888
4849,-10802278.4812
4850,129744.500399
4851,3736505.5601
4852,-4373047.9885
4853,481529.462101
4854,2137636.68451
4855,-3542873.69941
4856,-14520776.3246
4857,5495638.86287
4858,-1850802.76833
4859,-2739419.12075
4860,-3418171.21811
4861,-7905091.05095
4862,-6327567.92012
4863,1606420.30995
4864,-6331532.48859
4865,-6124478.05254
4866,-5776930.01345
4867,-3886379.3201
4868,-6149897.88738
4869,3393877.41525
4870,-2685800.56885
4871,-10571515.8211
4872,1087113.80745
4873,1410620.54455
4874,-3427269.42706
4875,-8929179.50583
4876,-6716766.69605
4877,-10410973.5388
